respondent_id,xyz_vaccine,seasonal_vaccine
27637,0.080403144,0.096096463
27638,0.085044659,0.332548971
27639,0.058003043,0.323929881
27640,0.861908282,0.540790031
27641,0.73330289,0.65107763
27642,0.270110612,0.639441357
27643,0.018726314,0.042066223
27644,0.093812026,0.405273414
27645,0.047717862,0.043806667
27646,0.066542289,0.394687159
27647,0.156017169,0.310607781
27648,0.031752217,0.058944232
27649,0.022071117,0.3114288
27650,0.074783077,0.634162848
27651,0.303190596,0.878792925
27652,0.058836112,0.272525059
27653,0.020579218,0.070588042
27654,0.318392908,0.439629705
27655,0.13042988,0.266284058
27656,0.134385872,0.279053478
27657,0.400625034,0.159268792
27658,0.03475056,0.617651745
27659,0.038956189,0.034628458
27660,0.446087714,0.129351897
27661,0.23631889,0.060534721
27662,0.014007159,0.231630979
27663,0.16297614,0.910606503
27664,0.07368767,0.032170804
27665,0.761034509,0.673804961
27666,0.124630611,0.682176353
27667,0.091554116,0.24516
27668,0.944836152,0.985831127
27669,0.159884879,0.936885897
27670,0.464252396,0.948604691
27671,0.324942791,0.891412122
27672,0.035778946,0.191574377
27673,0.043142516,0.248257446
27674,0.050470537,0.297540027
27675,0.627942847,0.852890098
27676,0.526364492,0.961074375
27677,0.089922214,0.292859125
27678,0.241960758,0.374061958
27679,0.107578848,0.553720707
27680,0.674734146,0.840330743
27681,0.005054729,0.023187704
27682,0.076148045,0.877977706
27683,0.069047478,0.522711922
27684,0.09754075,0.252773665
27685,0.016615712,0.047046365
27686,0.152465733,0.428953697
27687,0.044503698,0.044782319
27688,0.171829732,0.638916373
27689,0.630491742,0.961301009
27690,0.740505609,0.931907869
27691,0.726540989,0.851769231
27692,0.063254102,0.260221916
27693,0.043000269,0.748260906
27694,0.103404299,0.375804639
27695,0.150435627,0.245952416
27696,0.139965957,0.707282696
27697,0.645954146,0.930387636
27698,0.313953852,0.309376701
27699,0.015185073,0.134604335
27700,0.033576243,0.514783712
27701,0.248396579,0.238293926
27702,0.417343335,0.207582067
27703,0.030530474,0.015048232
27704,0.024702951,0.199973608
27705,0.855475774,0.866734443
27706,0.084775853,0.900656
27707,0.026511406,0.247046176
27708,0.394122501,0.626201704
27709,0.126669043,0.197459708
27710,0.052573036,0.300864804
27711,0.865699075,0.928793352
27712,0.02830435,0.043800423
27713,0.032610243,0.07620235
27714,0.093864265,0.069884031
27715,0.73155997,0.710331979
27716,0.212711484,0.618711357
27717,0.049737617,0.098526264
27718,0.129299208,0.414893016
27719,0.012915046,0.081859137
27720,0.096182615,0.284425327
27721,0.274854629,0.192723541
27722,0.046670027,0.300766751
27723,0.293864964,0.884486472
27724,0.04779493,0.137442347
27725,0.058976597,0.527916395
27726,0.089851718,0.249397127
27727,0.126686657,0.957259971
27728,0.384406398,0.516653701
27729,0.063143574,0.089932909
27730,0.620416341,0.736673341
27731,0.748298255,0.888003813
27732,0.110183782,0.934036275
27733,0.097179329,0.458771635
27734,0.099569366,0.453499921
27735,0.650519439,0.573035927
27736,0.129545181,0.233332704
27737,0.05998137,0.760818973
27738,0.460904925,0.965166081
27739,0.391826547,0.731339084
27740,0.082183083,0.42190019
27741,0.32045507,0.85175432
27742,0.192218139,0.599006883
27743,0.621579153,0.746072253
27744,0.099177722,0.389895109
27745,0.787593334,0.853777915
27746,0.112073908,0.625624676
27747,0.052303372,0.278666706
27748,0.186563658,0.130944613
27749,0.205163239,0.823019207
27750,0.120046091,0.34650005
27751,0.066998209,0.163781441
27752,0.408864396,0.836341573
27753,0.022623898,0.059443687
27754,0.112172645,0.890873073
27755,0.923147134,0.977081296
27756,0.101246891,0.18897221
27757,0.030792655,0.111397304
27758,0.020133869,0.825192518
27759,0.042759569,0.121731734
27760,0.454039836,0.847073536
27761,0.064648853,0.73712533
27762,0.01808537,0.026515686
27763,0.068499304,0.610573592
27764,0.125265325,0.585433739
27765,0.132775346,0.430483137
27766,0.730671517,0.857039389
27767,0.420003975,0.762907436
27768,0.014191802,0.018249676
27769,0.077517907,0.323960487
27770,0.112452235,0.581359424
27771,0.066181983,0.749778553
27772,0.726259409,0.88821692
27773,0.10424811,0.2767345
27774,0.07133738,0.081818087
27775,0.156452057,0.348049669
27776,0.070920615,0.025762924
27777,0.15222432,0.350080443
27778,0.126316549,0.10414132
27779,0.115862206,0.272776324
27780,0.096607675,0.780842506
27781,0.019132399,0.042712669
27782,0.962210795,0.988984848
27783,0.042623254,0.407453556
27784,0.091259326,0.142346402
27785,0.086581057,0.206978225
27786,0.031340033,0.08199753
27787,0.1251154,0.09874003
27788,0.048014885,0.117719131
27789,0.786554622,0.931299358
27790,0.529589879,0.756550391
27791,0.056221365,0.25733421
27792,0.068037888,0.541597403
27793,0.2105047,0.160845634
27794,0.123041709,0.097845455
27795,0.53492479,0.855240925
27796,0.146111698,0.543599043
27797,0.540558386,0.718709932
27798,0.27045154,0.028297079
27799,0.118040354,0.080328396
27800,0.072488222,0.303809636
27801,0.019225742,0.227560386
27802,0.497222605,0.865780407
27803,0.012095385,0.026701832
27804,0.788257423,0.902230858
27805,0.084974886,0.196251137
27806,0.563658458,0.810728134
27807,0.16569544,0.804003807
27808,0.287582798,0.350453735
27809,0.789374332,0.962733804
27810,0.036656807,0.172947309
27811,0.096159463,0.220655314
27812,0.057026441,0.173919485
27813,0.279534081,0.343631982
27814,0.138143117,0.375046942
27815,0.107448984,0.471741442
27816,0.29051209,0.771162625
27817,0.119942287,0.274619513
27818,0.343330548,0.883834391
27819,0.16589135,0.29153553
27820,0.62796619,0.523430412
27821,0.141970697,0.32471212
27822,0.121891759,0.293268457
27823,0.248684726,0.279023438
27824,0.165372643,0.90686706
27825,0.181700141,0.126248784
27826,0.10368419,0.615515
27827,0.039686187,0.11960731
27828,0.032814706,0.256869513
27829,0.035846796,0.215868096
27830,0.369206247,0.207588555
27831,0.151495662,0.53046615
27832,0.113964982,0.384739381
27833,0.215224324,0.267410341
27834,0.675210441,0.882148154
27835,0.862526373,0.982607002
27836,0.089498721,0.96044904
27837,0.631362433,0.884132465
27838,0.049320481,0.458395451
27839,0.027233952,0.14869738
27840,0.282984836,0.605891971
27841,0.157196793,0.594964695
27842,0.383440559,0.800413564
27843,0.075567701,0.606232141
27844,0.161298915,0.923806809
27845,0.053511746,0.697855255
27846,0.095382034,0.029194939
27847,0.046332827,0.563714709
27848,0.799576988,0.919673416
27849,0.106023382,0.897040309
27850,0.099834235,0.051518922
27851,0.544572613,0.176426898
27852,0.471597843,0.859031451
27853,0.091704076,0.161680714
27854,0.225288127,0.683802938
27855,0.183632989,0.404683697
27856,0.350787676,0.864948226
27857,0.752801474,0.939927903
27858,0.654300544,0.964207468
27859,0.841893961,0.964455836
27860,0.278979335,0.777052994
27861,0.111897429,0.21343633
27862,0.092627625,0.310325176
27863,0.238109335,0.3784736
27864,0.160067926,0.423101958
27865,0.339439357,0.720662556
27866,0.776429234,0.856648151
27867,0.321664626,0.609225147
27868,0.700243783,0.90396673
27869,0.093673164,0.417309425
27870,0.252164749,0.011582078
27871,0.136849542,0.569711601
27872,0.040249231,0.060625601
27873,0.242212252,0.056398512
27874,0.265575711,0.735676722
27875,0.323268578,0.402726506
27876,0.013696919,0.017816926
27877,0.438363774,0.642187309
27878,0.064874169,0.839805447
27879,0.121207174,0.559626672
27880,0.017518457,0.099703527
27881,0.132082518,0.635473117
27882,0.12359564,0.444363696
27883,0.012016625,0.023246148
27884,0.160422012,0.182559368
27885,0.052024518,0.060784537
27886,0.114073936,0.190503421
27887,0.732400389,0.589299961
27888,0.021644913,0.290683107
27889,0.097518745,0.079332735
27890,0.25013156,0.505650248
27891,0.38367749,0.724540262
27892,0.0579902,0.053961857
27893,0.080629159,0.124595454
27894,0.189726959,0.428916675
27895,0.078364691,0.672881263
27896,0.180139699,0.490720718
27897,0.030601354,0.07047124
27898,0.028652997,0.070735512
27899,0.067584745,0.445036451
27900,0.630814028,0.90534664
27901,0.089927162,0.146595934
27902,0.050928333,0.250738764
27903,0.03886667,0.100678393
27904,0.239888051,0.207482236
27905,0.062251919,0.279004722
27906,0.100445717,0.556216552
27907,0.938615072,0.981495113
27908,0.187316554,0.754100696
27909,0.173234693,0.313241433
27910,0.331637506,0.821944251
27911,0.266174342,0.740266802
27912,0.081275183,0.486989219
27913,0.0169963,0.157735633
27914,0.035397751,0.306021359
27915,0.073969041,0.42324771
27916,0.092998725,0.523781514
27917,0.0331068,0.364286513
27918,0.184113391,0.964678228
27919,0.212301404,0.433720092
27920,0.123765298,0.886004981
27921,0.048409459,0.628952958
27922,0.155649646,0.415124778
27923,0.173538703,0.962487494
27924,0.05678539,0.036545871
27925,0.004312714,0.022378363
27926,0.214183659,0.267993403
27927,0.040028803,0.134175552
27928,0.826604113,0.902083414
27929,0.063067716,0.88708241
27930,0.156096881,0.12046102
27931,0.882837138,0.947393974
27932,0.138361721,0.107010395
27933,0.012159527,0.280293512
27934,0.538800851,0.771196151
27935,0.193129078,0.887166723
27936,0.219091483,0.694708424
27937,0.66185799,0.674577981
27938,0.062633561,0.153846978
27939,0.036166047,0.099166361
27940,0.063641346,0.179928706
27941,0.059561794,0.273642474
27942,0.028468282,0.141260543
27943,0.077558893,0.760981994
27944,0.232708643,0.378070942
27945,0.437340582,0.319139007
27946,0.07249935,0.182799033
27947,0.50279072,0.951178324
27948,0.007852561,0.048850655
27949,0.133007984,0.559174965
27950,0.048496078,0.904263718
27951,0.475528773,0.613349592
27952,0.068281265,0.904119335
27953,0.104100243,0.55418292
27954,0.103471343,0.628588822
27955,0.032013923,0.812178825
27956,0.439139754,0.839379707
27957,0.024399434,0.182223376
27958,0.661295122,0.928707104
27959,0.153274503,0.067517351
27960,0.093869966,0.7039024
27961,0.088512069,0.25877605
27962,0.818877937,0.933105604
27963,0.051122456,0.120242889
27964,0.017590129,0.052854756
27965,0.056963467,0.025023047
27966,0.409313747,0.781954293
27967,0.053774749,0.078717496
27968,0.117175018,0.517174698
27969,0.744663488,0.933926788
27970,0.149846364,0.170870365
27971,0.068562901,0.748993877
27972,0.063055036,0.304498594
27973,0.709430133,0.813691639
27974,0.102716054,0.355456297
27975,0.138691812,0.074974052
27976,0.052892059,0.163969878
27977,0.027468858,0.092986265
27978,0.097288891,0.412886464
27979,0.422750798,0.967892876
27980,0.072901102,0.062575723
27981,0.102049186,0.447148435
27982,0.248877633,0.785999573
27983,0.820074833,0.985113895
27984,0.161014144,0.201575941
27985,0.124738966,0.882155935
27986,0.745425241,0.786470095
27987,0.113130628,0.488240006
27988,0.063698383,0.38055449
27989,0.109109384,0.356278202
27990,0.084957103,0.524740041
27991,0.113103926,0.562693924
27992,0.007260482,0.00800303
27993,0.068882292,0.117662379
27994,0.418959168,0.879022253
27995,0.138449769,0.659566044
27996,0.025014703,0.039778008
27997,0.126453975,0.248065148
27998,0.234965555,0.846922419
27999,0.243811517,0.78905814
28000,0.026421232,0.059014373
28001,0.010788008,0.008837745
28002,0.01093724,0.015202101
28003,0.10079225,0.424309333
28004,0.241941385,0.613881548
28005,0.111419803,0.358874791
28006,0.21589349,0.198318531
28007,0.231430364,0.652651923
28008,0.02824799,0.742161908
28009,0.048226992,0.344037962
28010,0.080917134,0.065325517
28011,0.032358361,0.564959749
28012,0.833461412,0.927230601
28013,0.417147069,0.827627895
28014,0.053452642,0.075861869
28015,0.158218097,0.734126623
28016,0.412306979,0.87434427
28017,0.12784658,0.392130389
28018,0.0614025,0.666895367
28019,0.092913465,0.166268435
28020,0.036239909,0.027305309
28021,0.203595489,0.329524414
28022,0.382350877,0.349641152
28023,0.432345523,0.503652089
28024,0.033230172,0.450574926
28025,0.52736007,0.751919879
28026,0.026458773,0.098061118
28027,0.227001186,0.606395728
28028,0.233421672,0.964816116
28029,0.394357048,0.58101305
28030,0.776284719,0.928351958
28031,0.012830511,0.063142
28032,0.053091037,0.61823692
28033,0.266541059,0.026966129
28034,0.437636817,0.611062188
28035,0.172797634,0.200428217
28036,0.111459463,0.353021613
28037,0.015710181,0.738090447
28038,0.031488266,0.12422984
28039,0.162754093,0.515410804
28040,0.196596229,0.935176365
28041,0.100250178,0.87356522
28042,0.068619621,0.183121113
28043,0.489524751,0.907139617
28044,0.126704234,0.205651294
28045,0.167851638,0.546156138
28046,0.08067502,0.558471916
28047,0.262938143,0.709667265
28048,0.070711515,0.102801031
28049,0.062285971,0.896288708
28050,0.068867597,0.243437719
28051,0.177580519,0.720932361
28052,0.518010689,0.809494402
28053,0.052197537,0.155687577
28054,0.270854397,0.074490604
28055,0.084975349,0.141764149
28056,0.425328148,0.93848734
28057,0.023905038,0.80998504
28058,0.021660399,0.159079483
28059,0.072526596,0.26484783
28060,0.030444377,0.236211973
28061,0.10639896,0.311887808
28062,0.273488209,0.505547626
28063,0.249099867,0.258963081
28064,0.033519763,0.608709203
28065,0.067813604,0.188453989
28066,0.137560882,0.656428439
28067,0.190391745,0.890195
28068,0.11316686,0.094266684
28069,0.062263729,0.65547632
28070,0.04214416,0.617669315
28071,0.180295849,0.571793371
28072,0.057466765,0.329505852
28073,0.04020601,0.139187957
28074,0.282743305,0.606177426
28075,0.092810904,0.189669898
28076,0.156189087,0.562105956
28077,0.087861407,0.264144812
28078,0.105067548,0.751501728
28079,0.245939549,0.968411461
28080,0.087484358,0.178220784
28081,0.215380231,0.898125753
28082,0.258123087,0.743843611
28083,0.011227641,0.01772929
28084,0.022643877,0.039875012
28085,0.648919008,0.368933611
28086,0.332888904,0.73916467
28087,0.071282192,0.945931578
28088,0.177254164,0.567908774
28089,0.06207256,0.290791746
28090,0.036573586,0.596737069
28091,0.039555175,0.134714712
28092,0.019551894,0.0470103
28093,0.044724804,0.550401006
28094,0.050074168,0.563650904
28095,0.876543792,0.882519572
28096,0.406191027,0.658903873
28097,0.058798698,0.049434505
28098,0.246406565,0.526053916
28099,0.057397586,0.15570948
28100,0.034167155,0.184966436
28101,0.171253431,0.87618293
28102,0.046750864,0.218504895
28103,0.089012012,0.881468308
28104,0.211647145,0.905732059
28105,0.071689633,0.11833832
28106,0.048303821,0.355746202
28107,0.059862474,0.199094009
28108,0.240016087,0.420035245
28109,0.180849327,0.259296481
28110,0.195176002,0.958896182
28111,0.061408586,0.563145959
28112,0.38773704,0.604441518
28113,0.139366482,0.787614627
28114,0.053538108,0.273796428
28115,0.046152548,0.323293171
28116,0.043055721,0.254401595
28117,0.064007755,0.14037843
28118,0.122426581,0.172155473
28119,0.398235575,0.617905447
28120,0.531772167,0.708218755
28121,0.582448428,0.799316807
28122,0.016986817,0.004036713
28123,0.068210791,0.04819998
28124,0.20692895,0.306349855
28125,0.35310664,0.681615323
28126,0.300201721,0.613518403
28127,0.176625571,0.384529322
28128,0.037726019,0.014400721
28129,0.363856351,0.876838837
28130,0.079890933,0.207293524
28131,0.183670405,0.070942218
28132,0.47984173,0.937910269
28133,0.20334728,0.940464327
28134,0.164305842,0.279028751
28135,0.083999392,0.928919374
28136,0.045147131,0.864237594
28137,0.076675948,0.21108175
28138,0.145485661,0.674947236
28139,0.60220645,0.936475507
28140,0.569998795,0.849379595
28141,0.018171105,0.012852637
28142,0.044206438,0.089190955
28143,0.224989811,0.25315546
28144,0.054402917,0.840401525
28145,0.226239639,0.488568101
28146,0.018679294,0.086483288
28147,0.035168168,0.419177829
28148,0.478731812,0.482495719
28149,0.03966148,0.141402205
28150,0.144616271,0.772677756
28151,0.050869924,0.540907331
28152,0.228431225,0.489236599
28153,0.045541912,0.114331576
28154,0.062179664,0.074537925
28155,0.019254913,0.604239661
28156,0.017258156,0.546632851
28157,0.086282478,0.161239917
28158,0.488763245,0.92096141
28159,0.438002088,0.773867492
28160,0.060493614,0.129947913
28161,0.286416355,0.724983491
28162,0.191484914,0.898003335
28163,0.166517389,0.302313676
28164,0.413177446,0.725859503
28165,0.074431519,0.217287186
28166,0.672553945,0.95438837
28167,0.155263721,0.450470755
28168,0.315498838,0.744423474
